University_Subordinate_department,University_detail_url,University_location,University_name,department_Url,department_name,univer_tag
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s14_zxs/index.htm,哲学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s13_zjs/s13_zjs.htm,世界宗教研究系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/jingjisuo,经济系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s02_gjs/sq2-gjs.htm,工业经济系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s04_nfs/s04_nfs.htm,农村发展系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s03_cms/index.htm,财经系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s05_sjj/index.asp,数量经济与技术经济系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/webnew/yanjiusuo/cszx/index.asp,城市发展系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s06_rks/s06_rks.htm,人口与劳动经济研究系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.oilaw.org.cn/,法学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s08_zzx/indexnew.asp,政治学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.sociology.cass.net.cn/shxw,社会学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s10_mzs/mzshome.htm,民族学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s15_wxs/s15_wxs.htm,文学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s16_sws/index.htm,少数民族文学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s17_wws/s17_wws.html,外国文学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s11_xws/index.htm,新闻学与传播学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s18_yys/s18_yys.asp,语言学系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s20_lss/main.htm,历史系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/y_03/y_03_40jdsyjs.html,近代史系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s22_sls/s22_sls.htm,世界历史系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.kaogu.net.cn/,考古系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.iwep.org.cn/,世界经济与政治系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s29_mgs/s29_mgs.htm,美国研究系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/webnew/yanjiusuo/ouzhou/index.asp,欧洲研究系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s24_oys/index.htm,东欧中亚研究系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s30_rbs/s30_rbs.htm,日本研究系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s28_yts/s28_yts1.htm,亚洲太平洋研究系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s26_xyf/s26_xyf.htm,西亚非洲研究系,无
中国社会科学院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367930.dhtml,北京,中国社会科学院大学,http://www.cass.net.cn/chinese/s27_lms/s27_lms.htm,拉丁美洲研究系,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-1719522069.dhtml,北京,长江商学院,暂无,暂无,无
中央党校,https://yz.chsi.com.cn/sch/schoolInfo--schId-367928.dhtml,北京,中共中央党校(国家行政学院),暂无,暂无,无
财政部,https://yz.chsi.com.cn/sch/schoolInfo--schId-219704506.dhtml,北京,北京国家会计学院,暂无,暂无,无
财政部,https://yz.chsi.com.cn/sch/schoolInfo--schId-219711506.dhtml,上海,上海国家会计学院,暂无,暂无,无
财政部,https://yz.chsi.com.cn/sch/schoolInfo--schId-219711693.dhtml,福建,厦门国家会计学院,http://219.229.63.25/,http://219.229.63.25/,无
科学技术部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367931.dhtml,北京,中国科学技术信息研究所,暂无,暂无,无
其它,https://yz.chsi.com.cn/sch/schoolInfo--schId-679385.dhtml,北京,中国现代国际关系研究院,暂无,暂无,无
财政部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367933.dhtml,北京,中国财政科学研究院,暂无,暂无,无
中国人民银行,https://yz.chsi.com.cn/sch/schoolInfo--schId-367934.dhtml,北京,中国人民银行金融研究所,暂无,暂无,无
商务部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367918.dhtml,北京,商务部国际贸易经济合作研究院,暂无,暂无,无
农业农村部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367905.dhtml,北京,中国农业科学院,http://www.gscaas.net.cn/Html/2013_10_15/2160_2357_2013_10_15_86939.html,http://www.gscaas.net.cn/Html/2013_10_15/2160_2357_2013_10_15_86939.html,无
农业农村部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367898.dhtml,北京,中国兽医药品监察所,暂无,暂无,无
国家林业和草原局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367899.dhtml,北京,中国林业科学研究院,暂无,暂无,无
水利部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367900.dhtml,北京,中国水利水电科学研究院,暂无,暂无,无
国家电网公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367901.dhtml,北京,中国电力科学研究院,暂无,暂无,无
国家电网公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368154.dhtml,江苏,国网电力科学研究院,暂无,暂无,无
转制科研单位,https://yz.chsi.com.cn/sch/schoolInfo--schId-368570.dhtml,陕西,西安热工研究院有限公司,暂无,暂无,无
水利部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368351.dhtml,湖北,长江科学院,http://www.crsri.cn/,http://www.crsri.cn/,无
水利部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368153.dhtml,江苏,南京水利科学研究院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367902.dhtml,北京,中国建筑科学研究院,暂无,暂无,无
住房和城乡建设部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367903.dhtml,北京,中国城市规划设计研究院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367904.dhtml,北京,中国建筑设计研究院,暂无,暂无,无
生态环境部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367907.dhtml,北京,中国环境科学研究院,暂无,暂无,无
自然资源部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367906.dhtml,北京,中国地质科学院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367917.dhtml,北京,钢铁研究总院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367908.dhtml,北京,中冶建筑研究总院有限公司,暂无,暂无,无
转制科研单位,https://yz.chsi.com.cn/sch/schoolInfo--schId-368385.dhtml,湖南,长沙矿冶研究院,暂无,暂无,无
中钢集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368226.dhtml,安徽,中钢集团马鞍山矿山研究院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367909.dhtml,北京,冶金自动化研究设计院,暂无,暂无,无
中钢集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368305.dhtml,河南,中钢集团洛阳耐火材料研究院,暂无,暂无,无
中钢集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367939.dhtml,天津,中钢集团天津地质研究院有限公司,暂无,暂无,无
中钢集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368338.dhtml,湖北,中钢集团武汉安全环保研究院,暂无,暂无,无
机械科学研究院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367910.dhtml,北京,机械科学研究总院,暂无,暂无,无
机械科学研究院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367911.dhtml,北京,北京机械工业自动化研究所,暂无,暂无,无
机械科学研究院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367912.dhtml,北京,北京机电研究所,暂无,暂无,无
机械科学研究院,https://yz.chsi.com.cn/sch/schoolInfo--schId-368020.dhtml,辽宁,沈阳铸造研究所,暂无,暂无,无
机械科学研究院,https://yz.chsi.com.cn/sch/schoolInfo--schId-368080.dhtml,黑龙江,机械科学研究院哈尔滨焊接研究所,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368107.dhtml,上海,上海材料研究所,暂无,暂无,无
机械科学研究院,https://yz.chsi.com.cn/sch/schoolInfo--schId-368306.dhtml,河南,郑州机械研究所,暂无,暂无,无
机械科学研究院,https://yz.chsi.com.cn/sch/schoolInfo--schId-368333.dhtml,湖北,武汉材料保护研究所,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367913.dhtml,北京,中国农业机械化科学研究院,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368106.dhtml,上海,上海发电设备成套设计研究院,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368105.dhtml,上海,上海内燃机研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367850.dhtml,北京,中国原子能科学研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368464.dhtml,四川,中国核动力研究设计院,http://www.npic.ac.cn/,www.npic.ac.cn,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367914.dhtml,北京,中国核电工程有限公司,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367940.dhtml,天津,核工业理化工程研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368104.dhtml,上海,上海核工程研究设计院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367857.dhtml,北京,核工业北京地质研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367869.dhtml,北京,核工业北京化工冶金研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367990.dhtml,山西,中国辐射防护研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368478.dhtml,四川,核工业西南物理研究院,暂无,暂无,无
中国工程物理研究院,https://yz.chsi.com.cn/sch/schoolInfo--schId-367848.dhtml,北京,中国工程物理研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-679452.dhtml,北京,中国航空研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367798.dhtml,北京,北京航空精密机械研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368014.dhtml,辽宁,中国航空研究院601所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368553.dhtml,陕西,中国航空研究院603所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368021.dhtml,辽宁,中国航空研究院606研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368460.dhtml,四川,中国航空研究院611所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368307.dhtml,河南,中国空空导弹研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368303.dhtml,河南,中国航空研究院六一三研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368536.dhtml,陕西,中国航空研究院623所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368466.dhtml,四川,中国航空研究院624所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368535.dhtml,陕西,中国飞行试验研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368524.dhtml,陕西,中国航空研究院631所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367799.dhtml,北京,北京航空材料研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367800.dhtml,北京,中国航空制造技术研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367801.dhtml,北京,中国航空规划设计研究总院有限公司,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368384.dhtml,湖南,中国航发湖南动力机械研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368334.dhtml,江苏,中国航空研究院609研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368081.dhtml,黑龙江,中国航空工业空气动力研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368022.dhtml,辽宁,中国航空研究院626所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367802.dhtml,北京,中国航空工业总公司第六二八研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367795.dhtml,北京,北京长城计量测试技术研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368533.dhtml,陕西,中国航空研究院618所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368103.dhtml,上海,中国航空研究院640所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368257.dhtml,江西,中国航空研究院602研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368339.dhtml,湖北,中国航空研究院610所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367805.dhtml,北京,华北计算机系统工程研究所,暂无,暂无,无
中国电子科技集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367806.dhtml,北京,华北计算技术研究所,暂无,暂无,无
中国电子科技集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367797.dhtml,北京,北京真空电子技术研究所,暂无,暂无,无
中国电子科技集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367963.dhtml,河北,河北半导体研究所,暂无,暂无,无
信息产业部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368160.dhtml,江苏,南京电子技术研究所,暂无,暂无,无
中国电子科技集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368308.dhtml,河南,中国电波传播研究所,暂无,暂无,无
信息产业部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368164.dhtml,江苏,南京电子器件研究所,暂无,暂无,无
中国电子科技集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-368467.dhtml,四川,西南通信研究所(30所),暂无,暂无,无
信息产业部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368102.dhtml,上海,华东计算技术研究所,暂无,暂无,无
中国电子科技集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367964.dhtml,河北,石家庄通信测控技术研究所,暂无,暂无,无
中国电子科技集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367808.dhtml,北京,华北光电技术研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368537.dhtml,陕西,西安近代化学研究所(204所),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368000.dhtml,内蒙古,内蒙古金属材料研究所(52所),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368531.dhtml,陕西,西安应用光学研究所(205所),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368506.dhtml,云南,昆明物理研究所(211所),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368468.dhtml,四川,西南技术物理研究所(209所),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367989.dhtml,山西,北方自动控制技术研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367809.dhtml,北京,中国北方车辆研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368530.dhtml,陕西,西安机电信息技术研究所(212所),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368529.dhtml,陕西,陕西应用物理化学研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368528.dhtml,陕西,西北机电工程研究所(202所),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368527.dhtml,陕西,西安现代控制技术研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368526.dhtml,陕西,西安电子工程研究所（206所）,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368469.dhtml,四川,西南自动化研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368281.dhtml,山东,山东非金属材料研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367811.dhtml,北京,中国运载火箭技术研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367812.dhtml,北京,中国航天科工集团第二研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367813.dhtml,北京,中国航天系统科学与工程研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368525.dhtml,陕西,西安航天科技工业总公司16所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367814.dhtml,北京,中国航天科工集团第三研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367941.dhtml,天津,航天科工集团三院8357所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367942.dhtml,天津,航天科工集团三院8358所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368532.dhtml,陕西,航天动力技术研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368332.dhtml,湖北,中国航天科技集团公司第四研究院第四十二所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367815.dhtml,北京,中国空间技术研究院(航天五院),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368538.dhtml,陕西,中国航天科技集团公司第五研究院西安分院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368582.dhtml,甘肃,中国空间技术研究院510所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368539.dhtml,陕西,西安微电子技术研究所（航天771所）,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367807.dhtml,北京,中国航天科技集团公司第十一研究院,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368551.dhtml,陕西,中国航天科技集团公司六院十一所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368101.dhtml,上海,上海航天技术研究院(航天八院),暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368496.dhtml,贵州,中国航天科工集团第十研究院,暂无,暂无,无
煤炭科学研究总院,https://yz.chsi.com.cn/sch/schoolInfo--schId-788359951.dhtml,北京,煤炭科学研究总院,暂无,暂无,无
中国石油天然气集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367781.dhtml,北京,中国石油勘探开发研究院,http://riped.cnpc.com.cn/,http://riped.cnpc.com.cn/,无
中国石油化工集团公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367782.dhtml,北京,北京化工研究院,暂无,暂无,无
上海市,https://yz.chsi.com.cn/sch/schoolInfo--schId-368099.dhtml,上海,上海化工研究院,暂无,暂无,无
转制科研单位,https://yz.chsi.com.cn/sch/schoolInfo--schId-368024.dhtml,辽宁,沈阳化工研究院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367783.dhtml,北京,北京橡胶工业研究设计院,暂无,暂无,无
甘肃省,https://yz.chsi.com.cn/sch/schoolInfo--schId-368581.dhtml,甘肃,天华化工机械及自动化研究设计院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367784.dhtml,北京,轻工业环境保护研究所,暂无,暂无,无
转制科研单位,https://yz.chsi.com.cn/sch/schoolInfo--schId-367986.dhtml,山西,中国日用化学工业研究院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367785.dhtml,北京,中国食品发酵工业研究院,暂无,暂无,无
北京市,https://yz.chsi.com.cn/sch/schoolInfo--schId-367780.dhtml,北京,中国制浆造纸研究院有限公司,暂无,暂无,无
中国铁路总公司,https://yz.chsi.com.cn/sch/schoolInfo--schId-367787.dhtml,北京,中国铁道科学研究院,暂无,暂无,无
交通运输部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368112.dhtml,上海,上海船舶运输科学研究所,暂无,暂无,无
交通运输部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367788.dhtml,北京,交通运输部公路科学研究所,暂无,暂无,无
工业与信息化部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367789.dhtml,北京,电信科学技术研究院,暂无,暂无,无
信息产业部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368113.dhtml,上海,电信科学技术第一研究所(上海),暂无,暂无,无
信息产业部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368534.dhtml,陕西,电信科学技术第四研究所(西安),暂无,暂无,无
信息产业部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368475.dhtml,四川,电信科学技术第五研究所(成都),暂无,暂无,无
信息产业部,https://yz.chsi.com.cn/sch/schoolInfo--schId-368331.dhtml,湖北,武汉邮电科学研究院,暂无,暂无,无
文化和旅游部,https://yz.chsi.com.cn/sch/schoolInfo--schId-367790.dhtml,北京,中国艺术研究院,暂无,暂无,无
国家电影局,https://yz.chsi.com.cn/sch/schoolInfo--schId-679519.dhtml,北京,中国电影艺术研究中心,暂无,暂无,无
国家卫生健康委员会,https://yz.chsi.com.cn/sch/schoolInfo--schId-367796.dhtml,北京,中国疾病预防控制中心,暂无,暂无,无
国家中医药管理局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367792.dhtml,北京,中国中医科学院,暂无,暂无,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A632.html,标准品室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A629.html,放射药品室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A631.html,分析测试中心,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A628.html,国家麻醉药品室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A627.html,,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A627.html,化学药品室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A628.html,,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A625.html,抗生素室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A626.html,生化药品及基因工程药物室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A633.html,药用辅料及包材室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A630.html,药理室,无
国家市场监督管理总局,https://yz.chsi.com.cn/sch/schoolInfo--schId-367779.dhtml,北京,中国食品药品检定研究院,http://www.nicpbp.org.cn/cmsweb/webportal/W246/A624.html,中药室,无
