关键词,合作者名单及主页,姓名,文章下载次数,文章下载链接,文章发表时间,文章名,文章来源,文章来源数据库类型,文章来源链接,文章详情页面,机构
经济,"[{'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=06241736%3b10569615%3b'}, {'杨丽花': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9d%a8%e4%b8%bd%e8%8a%b1&scode=06241736%3b10569615%3b'}]",董志勇,464,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SwZUbnpmdwMEUxc1SxJDaxQHS6RzZyI0Trljcxdzb2cmaqRjd3BnMWVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2018,"
        2017-12-11
      ",推动“一带一路”沿线自贸区建设的策略与路径,中国特色社会主义研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SPEC&UnitCode=&NaviLink=%e4%b8%ad%e5%9b%bd%e7%89%b9%e8%89%b2%e7%a4%be%e4%bc%9a%e4%b8%bb%e4%b9%89%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=11&recid=&FileName=SPEC201706008&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=CJFX2017;&URLID=&bsm=QS0101;X01;,北京大学经济学院
经济,"[{'陈德球': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e5%be%b7%e7%90%83&scode=23652329%3b26350876%3b06241736%3b'}, {'陈运森': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e8%bf%90%e6%a3%ae&scode=23652329%3b26350876%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=23652329%3b26350876%3b06241736%3b'}]",董志勇,2018,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SMJ0Mw5WS3hDUDVVYjdUTopnTal1KrZEVYx2Y0I3Nwc2Mv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2018,"
        2017-11-25
      ",政策不确定性、市场竞争与资本配置,金融研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JRYJ&UnitCode=&NaviLink=%e9%87%91%e8%9e%8d%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=12&recid=&FileName=JRYJ201711005&DbName=CJFDLAST2018&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'孙继国': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%ad%99%e7%bb%a7%e5%9b%bd&scode=08142657%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=08142657%3b06241736%3b'}]",董志勇,600,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SYx2S2NXWt1meqRUQUlFdzE0RQRnRadlS5lTU0Z2MudkZvw0QidHaJ10L4gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2017,"
        2017-09-05
      ",城镇化、土地供给与房地产价格:大城市与中小城市的差异比较,山东大学学报(哲学社会科学版),"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SDZS&UnitCode=&NaviLink=%e5%b1%b1%e4%b8%9c%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5(%e5%93%b2%e5%ad%a6%e7%a4%be%e4%bc%9a%e7%a7%91%e5%ad%a6%e7%89%88),http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=13&recid=&FileName=SDZS201705012&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'张倩倩': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%bc%a0%e5%80%a9%e5%80%a9&scode=28850561%3b10221394%3b06241736%3b'}, {'周铭山': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%91%a8%e9%93%ad%e5%b1%b1&scode=28850561%3b10221394%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=28850561%3b10221394%3b06241736%3b'}]",董志勇,2631,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SRBzSrdzSWhla0hnR5pnNktSdvUmV2ElRQhDZ6dUdHx2dv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2017,"
        2017-06-25
      ",研发支出资本化向市场传递了公司价值吗?,金融研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JRYJ&UnitCode=&NaviLink=%e9%87%91%e8%9e%8d%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=14&recid=&FileName=JRYJ201706013&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'林靖': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9e%97%e9%9d%96&scode=27816745%3b10221394%3b06241736%3b'}, {'周铭山': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%91%a8%e9%93%ad%e5%b1%b1&scode=27816745%3b10221394%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=27816745%3b10221394%3b06241736%3b'}]",董志勇,1022,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2S0RzQnpUUkJUR3IERwg1U6BjamFHT41EVGlXavZVdHx2dv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2017,"
        2017-02-15
      ",社会保险与家庭金融风险资产投资,管理科学学报,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JCYJ&UnitCode=&NaviLink=%e7%ae%a1%e7%90%86%e7%a7%91%e5%ad%a6%e5%ad%a6%e6%8a%a5,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=15&recid=&FileName=JCYJ201702008&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QK0101;QS0101;,北京大学经济学院
经济,"[{'林靖': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9e%97%e9%9d%96&scode=27816745%3b10221394%3b06241736%3b'}, {'周铭山': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e5%91%a8%e9%93%ad%e5%b1%b1&scode=27816745%3b10221394%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=27816745%3b10221394%3b06241736%3b'}]",董志勇,338,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SKFUM280VDd1YB5mUhxkUDVXYDdFZhpmZitGSlVldHx2dv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2017,"
        2017-01-12 13:53
      ",证券执法加强了分析师的监督治理作用吗,山西财经大学学报,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=SXCJ&UnitCode=&NaviLink=%e5%b1%b1%e8%a5%bf%e8%b4%a2%e7%bb%8f%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=16&recid=&FileName=SXCJ201703008&DbName=CJFDLAST2017&DbCode=CJFQ&yx=Y&pr=&URLID=14.1221.F.20170112.1353.008&bsm=QS0102;,北京大学经济学院
经济,"[{'邓娜': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%82%93%e5%a8%9c&scode=30021339%3b06241736%3b06248267%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=30021339%3b06241736%3b06248267%3b'}, {'陈丹': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e4%b8%b9&scode=30021339%3b06241736%3b06248267%3b'}]",董志勇,179,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2S1UXUzFWMwp0b2NFWPdlezF0NBZFbFN0bFl0RlVldHx2dv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2017,"
        2016-12-20
      ",对外开放领域推进供给侧结构性改革的几点思考,国际贸易,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GJMY&UnitCode=&NaviLink=%e5%9b%bd%e9%99%85%e8%b4%b8%e6%98%93,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=17&recid=&FileName=GJMY201612010&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'何强': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bd%95%e5%bc%ba&scode=25631022%3b23919002%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=25631022%3b23919002%3b06241736%3b'}]",董志勇,348,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SylzZ240ZzgHWq9kRzxWd4U3TH52ZGp3N2QkVFtiMudkZvw0QidHaJ10L4gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2017,"
        2016-12-15
      ",国民储蓄率的决定机制:基于幸福经济学的考察,统计研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=TJYJ&UnitCode=&NaviLink=%e7%bb%9f%e8%ae%a1%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=18&recid=&FileName=TJYJ201612007&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QK0101;QS0101;,北京大学经济学院
经济,"[{'许天启': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%ae%b8%e5%a4%a9%e5%90%af&scode=36859719%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=36859719%3b06241736%3b'}]",董志勇,883,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SRR1TppXZ0d1QTdGev52N3gEdFB3MRFXRkhlaixkUIx2dv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2017,"
        2016-12-15
      ",政策不确定性对企业投资的抑制作用--基于PSM-DID方法的实证研究,中央财经大学学报,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=ZYCY&UnitCode=&NaviLink=%e4%b8%ad%e5%a4%ae%e8%b4%a2%e7%bb%8f%e5%a4%a7%e5%ad%a6%e5%ad%a6%e6%8a%a5,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=19&recid=&FileName=ZYCY201612007&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'陈德球': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e5%be%b7%e7%90%83&scode=28699130%3b23652329%3b36865813%3b06241736%3b'}, {'金雅玲': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%87%91%e9%9b%85%e7%8e%b2&scode=28699130%3b23652329%3b36865813%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=28699130%3b23652329%3b36865813%3b06241736%3b'}]",董志勇,3105,http://kns.cnki.net../download.aspx?filename=LFmeiJ3UQp3RzI1K6hmTGRWQUdHcrR2SElHdCNXRBhGO452SFpkWORFMzl0UY90YN52SWdmUDxGWPp2SFJUQ4VXNw1GaqRjUMZzSS10KykkTNFXVD90LzJVdHx2dv8UTkdVbjVGV5gjUvZWUxtmQyRGZ3UWRltyS&tablename=CJFDLAST2017,"
        2016-08-08
      ",政策不确定性、政治关联与企业创新效率,南开管理评论,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=LKGP&UnitCode=&NaviLink=%e5%8d%97%e5%bc%80%e7%ae%a1%e7%90%86%e8%af%84%e8%ae%ba,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=20&recid=&FileName=LKGP201604004&DbName=CJFDLAST2017&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0102;,北京大学经济学院
经济,"[{'陈德球': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e5%be%b7%e7%90%83&scode=23652329%3b26350876%3b06241736%3b'}, {'陈运森': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e8%bf%90%e6%a3%ae&scode=23652329%3b26350876%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=23652329%3b26350876%3b06241736%3b'}]",董志勇,5979,http://kns.cnki.net../download.aspx?filename=vE0SxMDO15US2MWQ50EO4IGa09mVZZXVGhETxZ1UPtSQzRjTt9SYvEHeUNnaIJ3LrAnSjJ1SkdHTq10Tnd3cMNVMWZGT1UXTzomV3V3SXVDUxBVbH92btNWexV3UBV3U2lTaudnU2YVTpJFRodHSjlEdrNDbLhWZ&tablename=CJFDLAST2016,"
        2016-05-15
      ",政策不确定性、税收征管强度与企业税收规避,管理世界,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=GLSJ&UnitCode=&NaviLink=%e7%ae%a1%e7%90%86%e4%b8%96%e7%95%8c,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=21&recid=&FileName=GLSJ201605016&DbName=CJFDLAST2016&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'林靖': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%9e%97%e9%9d%96&scode=27816745%3b09200479%3b06241736%3b'}, {'黄伟': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%bb%84%e4%bc%9f&scode=27816745%3b09200479%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=27816745%3b09200479%3b06241736%3b'}]",董志勇,191,http://kns.cnki.net../download.aspx?filename=vE0SxMDO15US2MWQ50EO4IGa09mVZZXVGhETxZ1UPtSQzRjTt9SYvEHeUNnaIJ3LrAnSjJ1SkdHTq10TrJ0TBtUR4hTS0hTRBpUZCZzNuhEN3ZXZu5mM5c1R2V3UBV3U2lTaudnU2YVTpJFRodHSjlEdrNDbLhWZ&tablename=CJFDLAST2016,"
        2016-02-20
      ",滞后流动性因子的定价偏差,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=22&recid=&FileName=JJKX201601010&DbName=CJFDLAST2016&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'黄迈': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%bb%84%e8%bf%88&scode=15106694%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=15106694%3b06241736%3b'}]",董志勇,69,http://kns.cnki.net../download.aspx?filename=vE0SxMDO15US2MWQ50EO4IGa09mVZZXVGhETxZ1UPtSQzRjTt9SYvEHeUNnaIJ3LrAnSjJ1SkdHTq10Tm9SSqFXYVpmVhZENLdHdDB3VstEerJ0Utlmbzx2SBVkThZGduVEd0cnU2YVTpJFRodHSjlEdrNDbLhWZ&tablename=CJFDLAST2015,"
        2015-08-05
      ",构建复合型现代农业经营体系,前线,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=QXZZ&UnitCode=&NaviLink=%e5%89%8d%e7%ba%bf,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=23&recid=&FileName=QXZZ201508006&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=CJFX2015;&URLID=&bsm=QS0405;X03;,北京大学经济学院
经济,"[{'何强': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bd%95%e5%bc%ba&scode=23919002%3b25631022%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=23919002%3b25631022%3b06241736%3b'}]",董志勇,829,http://kns.cnki.net../download.aspx?filename=vE0SxMDO15US2MWQ50EO4IGa09mVZZXVGhETxZ1UPtSQzRjTt9SYvEHeUNnaIJ3LrAnSjJ1SkdHTq10TqVUdmRUdRJ1QhR1d3FXTrM1MiJnd4FDcJhGOq5kQXdnUBV3U2lTaudnU2YVTpJFRodHSjlEdrNDbLhWZ&tablename=CJFDLAST2015,"
        2015-02-18
      ",转移支付、地方财政支出与居民幸福,经济学动态,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJXD&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e5%ad%a6%e5%8a%a8%e6%80%81,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=24&recid=&FileName=JJXD201502007&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'何强': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e4%bd%95%e5%bc%ba&scode=23919002%3b25631022%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=23919002%3b25631022%3b06241736%3b'}]",董志勇,1112,http://kns.cnki.net../download.aspx?filename=vE0SxMDO15US2MWQ50EO4IGa09mVZZXVGhETxZ1UPtSQzRjTt9SYvEHeUNnaIJ3LrAnSjJ1SkdHTq10TQhHZzVXd4UmTMNUdRBHR1BXUBpXb0BDOyonSaRVdWhXVrATRTBXew52T2YVTpJFRodHSjlEdrNDbLhWZ&tablename=CJFDLAST2015,"
        2015-01-15
      ",中央转移支付对地方财政支出的影响机制及实证分析,统计研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=TJYJ&UnitCode=&NaviLink=%e7%bb%9f%e8%ae%a1%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=25&recid=&FileName=TJYJ201501010&DbName=CJFDLAST2015&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'黄智淋': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%bb%84%e6%99%ba%e6%b7%8b&scode=31844378%3b31844379%3b06241736%3b'}, {'成禹同': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e6%88%90%e7%a6%b9%e5%90%8c&scode=31844378%3b31844379%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=31844378%3b31844379%3b06241736%3b'}]",董志勇,1184,http://kns.cnki.net../download.aspx?filename=vE0SxMDO15US2MWQ50EO4IGa09mVZZXVGhETxZ1UPtSQzRjTt9SYvEHeUNnaIJ3LrAnSjJ1SkdHTq10TEJmdZlWdoZFRZJ3SrdFeGNWM4kWNoh2VqBVa4JlTyUUUBV3U2lTaudnU2YVTpJFRodHSjlEdrNDbLhWZ&tablename=CJFD2014,"
        2014-08-22
      ",通货膨胀与经济增长的非线性门限效应——基于面板数据平滑转换回归模型的实证分析,南开经济研究,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=NKJJ&UnitCode=&NaviLink=%e5%8d%97%e5%bc%80%e7%bb%8f%e6%b5%8e%e7%a0%94%e7%a9%b6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=26&recid=&FileName=NKJJ201404008&DbName=CJFD2014&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,"[{'陈德球': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e9%99%88%e5%be%b7%e7%90%83&scode=23652329%3b06241736%3b'}, {'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=23652329%3b06241736%3b'}]",董志勇,1042,http://kns.cnki.net../download.aspx?filename=vE0SxMDO15US2MWQ50EO4IGa09mVZZXVGhETxZ1UPtSQzRjTt9SYvEHeUNnaIJ3LrAnSjJ1SkdHTq10TKJVMlpFOsJncDx2aKF3TTdmdHdnaSlWS4smTFB3N6VUUBV3U2lTaudnU2YVTpJFRodHSjlEdrNDbLhWZ&tablename=CJFD2014,"
        2014-04-20
      ",社会性负担、融资约束与公司现金持有——基于民营上市公司的经验证据,经济科学,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=JJKX&UnitCode=&NaviLink=%e7%bb%8f%e6%b5%8e%e7%a7%91%e5%ad%a6,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=27&recid=&FileName=JJKX201402007&DbName=CJFD2014&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QS0101;,北京大学经济学院
经济,[{'董志勇': 'http://kns.cnki.net/kns/popup/knetsearchNew.aspx?sdb=CJFQ&sfield=%e4%bd%9c%e8%80%85&skey=%e8%91%a3%e5%bf%97%e5%8b%87&scode=06241736%3b'}],董志勇,26,http://kns.cnki.net../download.aspx?filename=vE0SxMDO15US2MWQ50EO4IGa09mVZZXVGhETxZ1UPtSQzRjTt9SYvEHeUNnaIJ3LrAnSjJ1SkdHTq10Tp1EcFtiSOtUNNBFevJXTXd3dz9iaq1mZrYDOtpXNHdDdvpUeLJmYz42T2YVTpJFRodHSjlEdrNDbLhWZ&tablename=CJFD2014,"
        2014-03-15
      ",城镇化建设托起中国梦,城市住宅,"
        期刊
      ",http://kns.cnki.net/kns/NaviBridge.aspx?bt=1&DBCode=CJFD&BaseID=CSZZ&UnitCode=&NaviLink=%e5%9f%8e%e5%b8%82%e4%bd%8f%e5%ae%85,http://kns.cnki.net/kns/detail/detail.aspx?QueryID=0&CurRec=28&recid=&FileName=CSZZ201403028&DbName=CJFD2014&DbCode=CJFQ&yx=&pr=&URLID=&bsm=QK0203;,北京大学经济学院
